5.047608613,5.941519794,84.99140074,63.53781367,141.9619852,69.37646862,98.13674432,113.3340413,174.0322783,155.5898969,4.574766148,12.4465398,4.811594203,1000,2.03921644,145
13.98671553,12.80184054,80.47605235,65.53406193,161.387225,85.33202582,103.0551272,110.9347585,179.3986383,163.5248265,0.444066861,8.220260863,5.212121212,1000,2.113147807,145
11.92166056,15.7437032,81.47508364,65.69481873,157.87079,80.39496575,103.7193453,109.1107524,173.9657441,159.1311383,4.648056786,10.8141463,4.785714286,1000,2.1609175,145
13.0912295,17.06401997,81.46167246,65.15420099,160.6341252,82.1290795,104.4207731,108.9633534,174.090739,159.5825554,4.523127799,10.38028032,4.941176471,1000,2.103356985,145
21.00357728,13.25801748,72.92859548,71.10210644,167.9365898,81.99807591,112.9859659,102.9833322,174.0964196,150.7511737,4.504454817,15.13794958,0,-1000,2.13737415,145
21.08490427,19.81157828,76.10728531,76.0647584,161.9975386,83.85071107,103.936316,103.8916403,174.9712834,151.910326,3.878712417,15.35479685,3.888888889,1000,2.138028654,145
35.96837392,25.26884467,80.91480979,83.62744507,171.4894345,84.09309425,106.9873941,88.47035105,165.4635733,167.1166735,11.19061589,7.407852015,1.16,-1000,1.917045162,145
26.27562479,14.03433093,78.4156126,70.60083389,167.2193213,83.00354539,106.7456535,104.2379,178.2583129,148.1866565,1.340466987,17.21799099,9.545454545,1000,2.157078396,145
24.81438288,19.82481439,82.6712559,75.43302196,156.1080106,85.45210256,98.5693505,103.3263716,178.0481701,151.6144723,1.484789854,15.6997204,3.279569892,1000,2.066424199,145
39.08877787,17.50892203,95.57724509,67.13183634,152.0476671,91.77387973,89.49026005,107.8006585,155.3587665,127.3268283,18.75304124,28.5628189,3.525641026,1000,1.959029584,145
11.33450185,7.564364504,73.89891454,68.24749782,152.3588198,75.78809577,108.9804209,108.8731667,172.3142687,152.2627932,5.907422837,14.25683686,3.76744186,1000,2.133046934,145
33.4163614,17.03269039,81.48471976,84.36156757,166.3721646,75.24621932,107.1245009,87.02921173,169.2234918,162.9616898,8.53076561,9.860523216,1.205479452,1000,2.015235229,145
29.35699643,18.30197028,80.28176718,83.63966631,162.7309468,76.53205464,107.228641,88.84992553,170.5604548,159.1596914,7.605271892,12.32409432,1.303030303,1000,2.237829027,145
19.2503144,4.139063042,80.58745463,68.69917731,155.565449,73.81978665,104.4912202,106.2221478,161.1637214,150.4379283,14.4685686,15.77378366,4.0375,1000,2.144780337,145
35.40452707,14.13031547,95.00646486,67.97304445,144.7242951,85.71419742,92.47045658,104.5500341,154.7646325,132.7259424,18.74032685,26.57335853,3.885714286,1000,1.900576753,145
24.20890964,7.629715255,87.34902858,67.88483396,149.1822535,76.4663382,96.24564708,108.5204904,173.3855266,151.3487652,5.184434528,14.78152025,3.308510638,1000,2.091210654,145
9.52543998,4.477952579,73.63547457,68.5832686,150.525186,72.67765455,109.4255552,108.3557016,172.4805971,153.5792161,5.753511852,13.59575741,4.424657534,1000,2.112612332,145
19.00510645,15.69802029,70.55273798,71.10266365,165.0101376,88.27342515,108.1385743,110.206024,172.8527932,154.6952606,5.293279943,13.05730362,4.925373134,1000,2.122729802,145
19.25824162,11.77130872,72.69637125,68.70679998,166.2953993,82.46321409,109.0750985,109.5217303,173.1099969,154.2910165,5.268946282,13.06426669,4.139240506,1000,2.148374548,145
18.75941414,13.12005662,72.70109348,69.54431133,165.0271242,82.93082594,109.3978124,108.3567827,173.0410523,153.1166542,5.347430161,13.92562072,4.391891892,1000,2.17828327,145
22.25638626,6.66714331,70.3015944,78.30796104,171.8958259,61.82140989,117.2451839,94.14526062,174.1983277,155.0031774,4.381948756,12.92564787,7.789473684,1000,2.089053628,145
20.17319508,17.88474743,70.06507658,84.65638217,166.9033637,67.78685347,111.1037051,94.17483619,177.7675151,137.0700307,1.675537482,23.84489903,0,-1000,2.025821514,145
21.33247087,25.7915518,67.24624584,83.06353813,170.8352998,80.46527871,124.0033686,85.6868474,179.4532835,166.4060801,0.405566231,8.416860173,1.32,1000,2.061423931,145
18.43494882,15.61477635,74.11986122,76.49491513,163.9400127,73.82927327,111.8014095,97.58381416,179.711561,128.2843209,0.215243011,28.90235704,7,1000,2.068680712,145
22.04761913,23.02240479,73.68766045,86.03294819,159.5914682,72.57013718,102.4725816,97.80680974,177.31669,135.1150109,1.996419407,24.69640909,3.971428571,1000,1.861848657,145
34.26147121,39.70955326,92.89361679,81.71424997,146.4427525,86.15161072,82.07444899,103.3176843,165.5098398,107.0458315,10.75089921,39.39491304,2.368421053,1000,1.557020647,145
13.1759223,8.54557705,69.68514364,76.48226039,156.489174,62.57823893,113.4036489,100.4289471,175.4232676,151.1701341,3.490802553,14.77760037,4.898305085,1000,2.078371785,145
16.91772626,22.58880191,68.49856568,84.30252574,159.4884575,73.21735585,120.7017013,86.49720729,167.4970915,161.2506061,9.567006682,11.91861829,1.361702128,1000,2.184929889,145
15.40847433,22.25084188,67.50988735,84.14041611,158.288692,72.75245932,121.9288315,86.42086502,168.2677135,156.7530655,9.000464971,14.73913935,1.522727273,1000,2.224491104,145
15.82026084,6.466457033,71.82641041,75.15808707,157.5420537,65.47582233,112.0863474,100.9291552,171.5953691,143.560289,6.471365321,19.44411422,4.833333333,1000,2.145216537,145
31.19509759,35.97820654,92.57351901,82.86769133,139.3031328,78.74089168,84.89756093,99.66122874,164.2023685,107.256244,11.5425257,40.27931473,2.378378378,1000,1.507859892,145
18.2773809,14.81941775,77.02357812,79.77783137,151.4718558,63.41003916,105.3325221,97.86606837,166.9517808,142.1202651,9.785545765,20.18756807,4.428571429,1000,1.88300954,145
14.84106643,4.917255827,71.04696674,74.22002546,158.0755172,62.16061222,116.9456167,97.78739107,172.9782953,154.0666789,5.342622965,13.46696096,5.615384615,1000,2.068112676,145
20.53528051,11.09572458,70.11838002,78.52529041,167.7147805,64.78004455,110.6506447,100.7056849,165.7499366,153.2010699,10.5250045,13.86350983,6.976744186,1000,2.083786418,145
21.53781721,7.204683672,70.90336112,75.42311344,167.4479252,67.29655623,114.7397905,98.9337349,173.5882556,152.3956836,4.879307097,14.34898202,4.983050847,1000,2.103474518,145
23.42961531,6.701059545,71.39600376,75.54964775,171.2047926,65.27657975,113.2814141,99.77293439,172.6073525,152.8670087,5.655777771,14.08015813,5.462962963,1000,2.130306009,145
134.7077703,141.0405928,77.05130791,91.10997357,53.65603851,156.0727266,98.37281107,93.46590746,176.4388303,152.8314708,2.742969318,13.42857,6.388888889,1000,1.90268482,177
136.2467832,136.2512453,78.52583157,88.43235339,53.10062978,167.5642006,99.20510287,93.83671216,177.2495992,158.8186505,2.107415456,10.26608072,5.8,1000,1.876947006,177
114.2544372,122.3532474,44.3259631,78.92979742,65.809199,171.4704925,28.66385676,94.59190377,125.9536481,124.5308257,41.84401209,29.8199634,5.411764706,1000,1.852965355,177
131.0927905,130.0385946,62.13030153,86.09950626,53.1115119,174.0399959,27.84342455,120.3863832,117.8828112,169.2004841,49.23143709,4.307576292,15.57142857,1000,1.865195793,177
131.5039386,133.9117013,74.87067561,89.4051078,63.49455946,165.0573868,105.505852,90.21836456,177.9171368,156.7795991,1.580429811,14.41787046,5.333333333,1000,2.474909973,177
123.0144664,129.5916678,67.77037891,84.59166784,68.76726146,169.9920202,162.42405,45.21390325,159.9518886,86.25031409,14.45939515,77.28909132,0.517241379,-1000,3.211443451,177
138.8227091,132.6578504,82.4582661,82.04457247,53.78084942,156.9959737,92.43237311,103.0647883,175.4106624,167.6020043,3.526291727,5.744158324,5.5,1000,1.85828842,177
126.0956097,121.5443301,55.57113434,69.68156378,53.91802632,119.1427691,29.3391944,95.91350372,117.454235,109.8369659,48.95244502,36.68701821,3.777777778,1000,1.819397744,177
118.6158406,125.7418825,47.76516358,80.50897409,54.91605083,164.7670718,36.02635673,92.24778095,126.2197582,123.5351447,41.35418391,30.33968634,4.391304348,1000,1.857527563,177
127.1082976,133.1330612,72.64597536,90.85937224,65.3611002,169.5537576,98.08142286,98.41322953,173.77975,168.6794801,4.730998995,5.770204571,2.727272727,1000,2.0172178,177
122.1877457,102.1388138,69.15354305,54.87894389,69.1221868,164.3399709,16.99082329,141.0233102,161.6421453,137.5146551,13.22706285,10.08129313,1.433962264,1000,1.23183148,177
130.431278,129.5324536,75.03621978,85.20729585,61.46358977,164.4308624,93.86140264,105.8950817,173.9300257,173.1265206,4.583263471,3.627113302,2.216216216,1000,2.029635365,177
143.4369041,137.5098086,82.34229031,85.55572013,48.71218748,171.1705942,102.4790718,89.62291776,179.0451587,159.6530445,0.729843064,10.12903787,8.285714286,1000,1.893374346,177
139.5741652,139.2400148,79.55580452,88.93908831,50.07687056,163.9147756,99.32089276,92.1842144,175.1590029,155.6906685,3.713772952,11.93664268,8.571428571,1000,1.887672501,177
141.5154077,132.0015329,80.57001175,85.84419979,47.79566232,170.1341931,93.46230497,100.1234835,179.445591,154.7598654,0.421582141,12.04881354,8.5,1000,1.875995064,177
151.7098445,126.7000313,84.26165565,86.11818175,44.96194236,175.3398516,100.6109192,89.00924335,173.2911184,152.6556653,5.024209427,13.88781539,40,1000,1.939013529,177
128.592025,132.1746264,81.14717327,85.17209325,58.52581317,149.5379868,99.01642464,94.66430884,177.4876294,151.5202558,1.900963803,14.83372696,10.45454545,1000,1.837687741,177
129.9411185,133.1759102,83.93340822,83.33703637,59.0752164,147.603521,97.86504097,94.86451444,178.7522791,151.9556188,0.955471812,15.1263932,15.47619048,1000,1.94847804,177
107.8169996,115.2790062,59.93279618,69.43746626,71.09895551,156.1347708,7.146379428,136.5166419,106.392731,148.5613181,63.11524484,8.005205537,3.682539683,1000,2.025270169,177
122.2786735,123.2909989,73.62645067,78.2909989,59.89144656,155.4495476,103.8839964,104.198554,101.3809505,152.7730245,69.6060485,13.29067477,5.76,1000,2.783133505,177
128.2549244,118.5850826,82.57549255,69.5531588,53.83310572,147.0482559,104.5247097,103.346639,174.8478077,117.7839264,3.96099585,38.22815373,1.043478261,-1000,2.566901953,177
108.991849,107.1899242,63.62900801,58.39535142,50.23791452,148.7785551,119.3918375,2.632521948,177.5958639,61.62821971,1.735704589,97.57729445,0.472222222,-1000,3.198613119,177
131.4106496,127.1192035,83.53818237,79.08693854,55.86990403,146.7241603,97.82574517,99.54913393,179.1663605,155.1640866,0.636498655,12.33767159,12.2962963,1000,1.862266396,177
113.2007567,109.3036445,63.733131,64.35512314,68.31410188,153.5366722,11.2589722,116.8292819,101.2297553,172.4615602,69.46190152,2.371156465,3.952380952,1000,2.56110261,177
107.4821079,116.5434424,60.32239685,71.45614123,67.37414365,155.1287672,16.90405602,114.8744821,120.5903363,171.1014499,50.44258335,2.914008565,4.440677966,1000,2.259856319,177
123.0558228,130.5760809,78.05582281,82.74196989,60.61584287,146.786763,106.029794,93.17241333,173.8646905,136.539337,4.701615567,28.00494774,5.307692308,1000,2.488082848,177
135.6253217,100.3220099,90.91475731,52.96241315,50.19202573,147.8290964,0,0,107.0981167,60.48850144,63.64034507,86.31393276,0.566037736,-1000,3.244182767,177
122.2280236,124.699843,79.28492823,79.34302335,60.59868119,150.8961617,102.2367098,99.13533863,175.3068848,134.2519557,3.597868642,29.31936848,4.25,1000,2.490353603,177
134.1151934,124.5999599,86.00977717,78.15661889,56.72511202,152.0924967,100.1584136,95.67519036,178.7082207,153.7425838,0.981575223,13.88367394,12.37037037,1000,1.904046689,177
132.1455107,129.5821231,81.84458423,82.80891763,55.34485748,146.1395987,97.25319461,98.09330353,176.4602133,151.7237914,2.71461378,14.63858878,13.875,1000,1.943142038,177
128.4483634,125.2746019,81.11105752,81.37630805,59.71600891,153.714284,98.88894248,98.62369195,176.3802729,150.8640284,2.722576829,14.79163369,13.04,1000,1.861561154,177
126.6235297,119.6280125,83.59846376,79.59775323,66.24713108,166.5347919,98.08622056,98.71756245,179.3225477,150.4042307,0.49743923,15.28166391,8.72972973,1000,1.787942584,177
139.2141785,138.4902095,88.09084757,81.36311842,45.48450199,135.7464826,93.12213046,97.42390355,177.880413,153.8028139,1.579551917,13.54666096,9.35483871,1000,1.777781171,177
139.3703488,142.1717122,90.58164559,81.6711191,46.94330273,135.1158659,92.40755944,95.33967588,178.6444936,145.1103358,1.018457378,18.16726645,7.891891892,1000,1.803903257,177
134.9664348,130.1544959,93.16773475,68.58660196,45.98051663,140.0683548,66.77850339,131.4671599,161.432337,104.1398047,17.53830348,34.88466658,2.097560976,1000,4.844329224,177
136.5074358,129.4807724,90.24986024,72.53567194,44.45853208,140.9861212,67.6265523,129.5879155,161.683065,130.256893,17.08776449,22.95640985,3.776119403,1000,4.618636923,177
139.6000957,122.4610617,96.18861596,59.29631331,30.23420945,137.6127863,0,155.4849293,140.1771724,162.9566928,30.97072146,7.830972061,3.348837209,1000,1.852535359,177
112.1608137,109.6831685,65.90613882,48.91450812,26.4520419,135.9007369,95.43933023,19.3813167,164.3663604,96.20856955,11.16138819,48.75258274,0.0759493671,-1000,1.957156773,177
135.9259118,134.508612,89.71033725,77.48901902,45.06306633,137.7795477,97.30023225,95.50041147,177.2464196,147.3707899,2.069264216,16.82747112,8.277777778,1000,1.867515995,177
133.1262835,110.7149022,88.57929468,59.34733278,47.10989738,146.6709272,98.47855197,113.5948206,173.1345591,169.3188026,6.731634706,6.35340267,3.123287671,1000,15.32029838,177
132.7129389,124.2157021,85.86532863,71.08559978,46.18795886,141.1071781,63.60496547,139.4441061,159.9295927,123.5846212,18.95395172,26.92634841,3.078947368,1000,5.356493081,177
135.2989791,140.2875927,87.80942614,77.84040427,39.37408871,132.1130872,89.32816864,105.022001,176.7405063,114.3839419,2.420512197,36.55756859,1.744186047,1000,1.892444562,177
165.8591394,128.1880722,121.2849837,63.21846706,23.89525603,130.7113578,36.50232945,138.9942198,95.0170884,88.61917078,68.35748376,43.53908204,3.444444444,1000,1.43547797,177
132.0626332,133.0307955,91.39668392,71.52260538,41.08019958,140.1636888,91.03679817,106.0439125,176.9856095,106.7626987,2.258682945,38.75808565,1.245614035,1000,1.879332182,177
136.4735427,127.2958046,91.78597465,74.04199655,49.4209821,144.3612658,94.33975956,99.83226924,179.1970828,149.4760924,0.600643929,15.31498888,6.361702128,1000,1.772469752,177
137.2171958,132.9797855,89.28604197,76.55529431,46.97466077,138.5960799,95.81612328,98.34254044,177.8039401,153.4349488,1.642783847,13.706961,0,-1000,1.79200506,177
133.6797077,130.5901102,87.19405322,76.6777077,51.50340576,143.8574511,99.71854772,96.40969136,175.2262263,152.8967817,3.504656967,13.61854166,8.647058824,1000,1.731903083,177
124.9772196,129.727647,86.87484818,74.98869613,56.35693166,148.6019461,100.7315282,97.40492747,173.117276,151.9066782,4.942551307,13.89388039,6.260869565,1000,1.662481564,177
91.52553561,84.4278022,87.91093887,81.06134153,95.3309044,143.9726266,99.78783578,91.23988382,164.462947,164.5601339,11.83513561,8.187664719,5.842105263,1000,3.206596719,185
88.81116843,70.19292782,86.91207949,80.38442967,96.89991463,160.3000503,98.89345563,93.81003522,165.1326641,163.5542531,11.3765942,8.73322561,6.529411765,1000,3.241132615,185
89.01399079,83.76291992,85.17283672,82.21476222,97.63812048,145.4374754,99.74178164,92.87061941,165.6899485,161.3341762,10.92623918,9.89070392,7.4,1000,3.233474953,185
100.3087078,131.1348459,75.02916319,90.15606485,88.84000321,90.80168772,108.5461082,86.26866377,177.7835,155.0708389,1.573143779,11.05323912,11.5,1000,2.59230215,185
105.4694168,149.0679749,59.30027745,100.8524909,89.73450466,77.65433953,121.518178,78.32905368,172.2764122,159.0865772,4.772270736,8.681337584,7.23255814,1000,1.791806115,185
96.40175367,109.3970402,81.92756997,85.57050702,93.30807359,116.474869,104.8111472,87.6907758,174.2137385,158.3752745,4.33314057,10.57935979,10.09090909,1000,3.066028884,185
89.97991032,88.68189054,83.23433067,83.40336138,96.80667289,138.3416194,102.1875571,91.17475085,169.7336049,159.145542,7.771825802,10.79376824,10,1000,3.187935783,185
103.3836246,133.5907636,69.23044737,92.69978069,88.74270869,83.47744073,116.1805574,81.88921458,178.2404164,155.4267239,1.1874814,10.61237222,12.82758621,1000,2.245527888,185
106.3996398,148.2341287,60.84147503,99.49632489,91.05139192,75.2028417,123.8007407,75.86145936,172.1982366,157.2933808,4.81731733,9.766698644,6.428571429,1000,1.79671008,185
93.71528911,105.6541964,80.30823442,86.82681682,93.90519756,119.7895738,105.1266474,87.7383014,171.4120943,158.1494864,6.44122549,10.96353848,8.384615385,1000,3.128979651,185
92.99323073,96.24973793,83.07221679,83.50970703,94.9981954,128.8502096,105.3423326,88.07574356,169.5545196,160.8045966,7.868605296,9.946252529,8.230769231,1000,3.205386954,185
104.5553408,135.2137892,69.63878914,91.79614315,88.7853833,80.35626515,116.1001314,82.46493628,179.708318,153.2573131,0.194984512,11.2449742,13.88461538,1000,2.193829226,185
100.6733389,133.5165407,71.3078943,92.16536768,90.16876469,84.35959501,109.0715424,87.45519562,177.4596646,157.5672,1.76881676,9.403283826,10.72727273,1000,2.392603552,185
90.73198498,82.4878559,85.09483616,80.99998837,94.90906214,144.2110265,98.99559357,94.9095819,167.8042499,158.8557897,9.329792688,11.04579773,8.538461538,1000,3.251404001,185
99.03581064,124.3907963,73.60662961,89.51308928,88.91907581,96.75648152,106.8477737,90.0325074,176.5390599,152.2150134,2.493713493,12.08793046,23.6,1000,2.647014523,185
104.0124315,144.6303238,55.82389992,100.4781598,93.08363286,86.09925156,130.0323823,73.66555795,164.9192087,154.0107664,8.972626615,11.14288986,0,-1000,1.686480588,185
84.99651239,78.3042253,84.56943365,81.66185251,102.7061123,143.8271886,97.08605289,96.68266095,173.4684254,147.4142926,5.042096191,18.21570584,11.33333333,1000,3.367628852,185
83.28105561,76.51026967,83.60475714,81.89716128,104.0899415,146.8807682,96.71894439,97.77913719,172.7777383,149.0414829,5.60825905,17.31553624,10.10638298,1000,3.410579684,185
83.40008302,80.78381528,83.40008302,81.69319572,104.3593365,139.3203254,96.59991698,98.30680428,172.0318678,148.8018248,6.168441291,17.32986138,9.46,1000,3.35835149,185
111.1201935,105.9699514,82.08080211,79.59238957,76.47569328,111.0054557,98.83341465,99.49339367,167.4678675,139.9554489,9.22108009,21.35992677,0,-1000,2.803016365,185
123.4148738,113.9730009,79.33891913,75.10680223,68.5747062,110.8985421,100.3790774,105.1752012,159.9075413,135.3515034,13.12037823,22.76726281,0,-1000,1.868878415,185
96.01259136,89.34832255,82.82372447,81.12752073,90.64173006,130.3410301,97.80243398,98.24632081,170.7538873,145.8237429,7.093672928,18.7552893,9.595744681,1000,3.276745142,185
85.08774036,80.92850242,82.79971777,81.241591,101.580741,139.1122288,98.26754773,97.6911435,171.4484924,148.8929531,6.553016693,17.20320371,9.117647059,1000,3.300808903,185
116.5134774,106.4437464,81.32826406,77.18892485,71.36211538,112.98523,98.35272042,103.1300907,163.4480155,137.4292733,11.56595748,21.85153701,0,-1000,2.364318366,185
120.6213943,109.7196056,79.66900109,73.61850836,72.18378998,111.3179123,101.5231534,105.1893371,160.0890669,136.8965183,12.97310725,22.18667789,6.32,1000,1.886794664,185
97.31685418,88.74149909,83.28061071,80.85835978,89.00683323,129.3194588,96.71938929,99.14164022,170.1197978,145.1734469,7.60725969,19.12898217,8.425925926,1000,3.299590117,185
85.9943189,84.11401217,82.20287436,81.46671711,100.6932698,134.7467861,96.86808632,99.46232221,171.998006,147.53536,6.157458293,17.79337541,8.25,1000,3.324936461,185
116.350768,107.1677431,81.31967011,76.82605237,71.81928113,111.9217786,98.07109056,103.783187,162.5234693,136.7569883,12.29146586,22.36512437,0,-1000,2.389407527,185
110.6519429,105.2998802,81.24121526,78.97213627,77.3708025,111.2718619,98.15885086,101.6277976,164.1923598,138.4473869,11.45470988,21.90317808,0,-1000,2.66294247,185
85.1673755,80.53767779,81.97372173,81.78984517,101.2491243,140.3321589,98.20620708,98.03022602,173.2154237,149.1322504,5.231024036,16.95605018,8.375,1000,3.343496516,185
110.79262,102.6525565,81.25383774,78.69006753,75.33342979,114.9460553,99.42019916,100.6358956,169.5890381,143.0819119,7.63071371,19.36992546,7.157894737,1000,2.803019061,185
117.5138401,106.3359119,77.61498148,70.4221632,74.0711933,116.2124449,101.5212935,110.4415618,159.8717421,138.3562821,12.59719119,20.28357321,5.641509434,1000,1.684545628,185
96.69441846,81.27628843,84.46235773,83.44624624,92.091772,139.4046523,91.68399997,100.4073961,179.0914836,135.9794053,0.697388541,23.33942696,7.357142857,1000,3.19583572,185
90.1459086,81.83978951,83.14267904,84.55168446,98.61046435,140.3033975,91.24160714,101.0640294,179.510103,137.1048699,0.375260712,22.45393808,8,1000,3.158008028,185
95.0594391,85.05547696,83.33155449,84.0892864,93.19857261,136.6759263,92.06557725,100.5135819,178.3528095,136.1637243,1.261532636,23.28622459,7.846153846,1000,3.171202365,185
135.0657816,98.82338063,90.33835697,74.34604504,48.24137229,116.0111037,88.02506599,107.290532,163.6332015,131.7814117,11.74018545,25.56607246,4.126436782,1000,2.534080823,185
150.8567678,101.3607809,101.5641656,58.46253104,27.32556995,114.0128589,77.69607645,122.2772269,145.4478175,129.8107237,22.768184,26.58485615,2.708737864,1000,1.737989035,185
115.1259145,94.07681474,85.73063027,80.77208673,70.98149898,123.4639383,89.69784433,103.7994387,171.021732,136.3185778,6.81720499,23.34850221,5.985074627,1000,3.072103546,185
91.17628802,90.08202683,82.19837923,84.19826979,95.99604594,127.1490114,93.14930493,100.454046,174.5048586,140.7179336,4.202918733,21.28413031,7.961538462,1000,3.228821215,185
141.1478506,98.94573666,95.40379136,67.27026792,39.39142636,114.7884843,84.59620864,112.7297321,153.7496478,132.4543174,18.11903744,25.3641998,3.360824742,1000,2.188643366,185
150.9819561,97.82207614,105.8563628,54.09952878,26.99822142,117.7376348,76.86597769,123.1781308,145.8274125,131.2836015,22.55631173,25.52613789,2.695238095,1000,1.758072604,185
111.3745007,95.81645926,84.90542224,81.66897639,75.36734026,121.9143432,88.45762917,104.9679722,170.9703965,135.9850792,6.861316929,23.29722508,5.690140845,1000,3.055806264,185
102.0250805,92.97996487,82.87180461,83.26253834,84.09620935,126.0337577,91.99038855,101.8752685,176.1344467,137.8101799,2.927355335,22.43912176,7.175438596,1000,3.099710105,185
139.9810819,97.34066902,94.5775972,67.33307249,39.55966797,118.5295099,84.18860258,113.9007277,155.3559059,126.5521404,16.94634314,28.35611139,3.222222222,1000,2.1589084,185
136.5453746,99.18412134,92.81605228,70.92710757,44.68318267,116.0721764,85.96507248,110.2917677,158.9423109,129.7521801,14.80684564,26.55888902,3.6,1000,2.345366351,185
92.00551294,86.15469355,81.99136035,84.08959676,95.80884111,134.7692304,95.58913043,98.32991246,176.2773601,143.2215804,2.850158418,19.87708097,7.905660377,1000,3.270753928,185
129.8826852,97.54613388,90.57613926,73.41773095,52.34527775,118.6697516,90.56354687,105.4425829,160.4787251,140.3227507,14.11498949,21.42867268,0,-1000,2.680663062,185
150.2711134,95.53311819,108.0437212,50.27365887,24.5797704,117.5189574,75.37912601,126.3034939,138.9606723,139.009185,26.82711294,21.51233132,2.504672897,1000,1.695432458,185
8.400187741,15.06425817,77.04464508,67.61083582,149.4201891,85.02824289,101.9063746,113.4381445,174.1693104,151.5454468,4.386340896,14.96355921,4.072916667,1000,2.150834871,145
10.70663969,13.73951542,78.04615636,69.21871477,147.1347115,83.81637887,100.1478183,112.5873105,167.5174921,151.6450382,9.249469125,14.60299978,0,-1000,2.029944329,145
33.20581451,34.45623585,80.24830763,93.78307249,148.3999535,85.82576276,95.53964289,90.42897699,147.7014666,164.197486,23.09556151,8.615648184,1.666666667,1000,1.515210515,145
43.96380913,9.724834106,92.20395964,64.31586887,155.4490794,71.70404048,103.6809853,99.79918623,143.8764271,167.886657,25.08426557,5.909805316,3.342857143,1000,1.63000365,145
30.95089091,4.066248677,76.62939755,69.01102206,145.7625372,86.63735708,99.8513575,114.5082229,178.8191185,172.7653318,0.807943837,3.375243964,3.122222222,1000,1.587485433,145
27.88990388,10.56445058,95.98603026,69.73899,145.4390036,76.65908599,99.17633518,95.09864456,177.1549018,153.8550618,2.076683475,13.51333963,1.890410959,1000,1.65751468,145
39.15851006,35.79435204,72.51145956,100.3096721,158.2626426,86.84307597,112.2501923,74.92867601,152.5194105,163.4167781,18.25033906,8.839129534,1.111111111,-1000,1.119577475,145
33.19586662,9.400021639,86.64993979,79.66669571,145.7444601,66.70465341,106.1480243,87.53534018,169.4800798,159.5156506,7.405844765,9.661775195,1.734177215,1000,1.318568093,145
13.60697643,15.48389576,75.41499057,81.00508393,141.5514844,72.06608871,102.7856599,100.7942656,178.4408204,151.9788606,1.202854731,14.78751254,5,1000,1.949218366,145
25.24476759,6.560603326,81.06884698,77.6606276,143.5322615,68.93361833,103.3480072,97.92251824,171.7139446,157.8256241,6.036744136,11.15509613,2.52,1000,1.630268427,145
27.48268025,2.383387507,69.95686992,62.22918359,141.1799242,89.45158324,98.24681971,129.5671268,154.964157,167.9603653,17.58288062,5.124492074,3.236111111,1000,1.489966033,145
12.54336734,10.92704173,79.82199668,76.26556744,138.882726,67.28391047,102.1809961,101.7314398,176.5312108,154.5545381,2.572588727,13.22644453,2.775510204,1000,1.785260919,145
27.96532849,18.60617662,86.7543305,87.65461189,139.9928075,68.08317798,100.1626411,85.42841653,161.5186147,158.0270345,13.45667675,11.85306267,1.780821918,1000,1.500675004,145
34.83693548,23.31422261,72.93269253,107.8990203,150.5917624,62.58789552,110.6018315,68.56645563,152.7640166,160.3644172,18.66290449,10.04058053,1.174757282,-1000,1.108718051,145
4.167017543,8.944759639,69.63712816,74.48196458,139.2946073,68.26159021,110.624597,105.2563102,164.6565239,145.7920186,11.50926845,17.84484462,4.186046512,1000,1.915737071,145
7.205293502,16.61792249,78.74789336,67.00125549,147.8424676,85.61774827,102.5275653,111.7232858,173.1025724,151.2746154,5.185911524,14.9017637,4.69047619,1000,2.081697802,145
16.07255722,12.69624756,71.18972794,69.41124285,154.6997746,85.23635831,109.039454,110.3595752,169.7877597,149.3620709,7.67323305,16.1295737,3.83,1000,2.151989975,145
14.18547305,14.71147394,71.55467428,70.52676517,150.1698874,85.83239268,105.9158315,112.002729,168.4621858,146.9871848,8.626922303,17.12892446,3.504672897,1000,2.086112383,145
25.62150453,41.97605403,76.45940933,88.16605035,143.9174948,96.08405528,97.06266031,98.31188001,148.7476549,163.599292,23.24674038,9.405385775,1.277108434,1000,1.587628888,145
44.20581537,16.52948416,87.99683065,72.50424212,156.2142231,90.76630903,103.2126109,96.28631637,160.9517314,126.8962256,12.47635071,31.56393638,10.09375,1000,1.577221769,145
29.16151722,27.6734318,80.65769977,74.63663406,141.3545816,94.46111903,92.26997807,112.4356881,174.260547,137.0446106,3.9962065,23.77825881,2.82,1000,1.571974761,145
30.66102304,10.28917897,82.38608122,75.44483671,154.6861848,76.79787719,105.8993271,96.26975497,172.2695737,154.8756384,5.569586582,13.50013944,1.704225352,1000,1.677931818,145
20.76753107,46.44192337,65.69921809,88.06884198,146.5239998,104.081388,117.6274198,88.6045201,150.0854258,166.7617094,21.08914434,7.423358217,0.92,-1000,1.270174447,145
23.59270745,21.52143809,74.10877188,82.28034363,144.6151416,79.7536954,111.5029449,92.10793964,168.4272447,149.5414563,8.392925187,17.18579422,1.918032787,1000,1.559284452,145
17.59263591,16.08054106,75.71568997,79.15407621,140.0572485,74.40507233,104.6734095,100.4568243,179.1182168,151.3113869,0.643020526,15.36018085,4.275,1000,1.675502454,145
31.73621795,24.40626914,83.45959912,83.28637712,143.5746677,79.96687945,98.01602062,95.23800314,175.6886048,138.9393102,3.057008322,23.458095,4.275862069,1000,1.500017385,145
32.62651333,28.68016545,87.72955033,71.74957801,129.229277,96.72809689,82.99555165,117.52532,170.6519941,121.2418153,6.559636889,35.01286293,2.617977528,1000,1.430455419,145
